design	case	type	legacy_status	aig_status	match	expected_match	expectation_met	legacy_seconds	aig_build_seconds	aig_proof_seconds
synthetic	three_input_equivalent	Equivalence	EQUIVALENT	EQUIVALENT	yes	yes	yes	0.000790	0.000089	0.000025
synthetic	non_equivalent	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.000572	0.000000	0.000573
synthetic	always_zero	AlwaysZero	ALWAYS_ZERO	ALWAYS_ZERO	yes	yes	yes	0.001105	0.000000	0.000003
synthetic	always_one	AlwaysOne	ALWAYS_ONE	ALWAYS_ONE	yes	yes	yes	0.001073	0.000000	0.000000
synthetic	truth_non_constant	TruthStatus	NON_CONSTANT	NON_CONSTANT	yes	yes	yes	0.001089	0.000000	0.001088
synthetic	constant_zero_yes	ConstantFunction	ALWAYS_ZERO	ALWAYS_ZERO	yes	yes	yes	0.001111	0.000000	0.000001
synthetic	constant_zero_no	ConstantFunction	NOT_REQUESTED_CONSTANT	NOT_REQUESTED_CONSTANT	yes	yes	yes	0.001329	0.000000	0.000003
synthetic	can_be_zero	CanBeValue	SATISFIABLE_VALUE	SATISFIABLE_VALUE	yes	yes	yes	0.001264	0.000000	0.001180
synthetic	can_be_one	CanBeValue	SATISFIABLE_VALUE	SATISFIABLE_VALUE	yes	yes	yes	0.001204	0.000000	0.001526
test17	prompt_15	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.000821	0.001035	0.000424
test18	prompt_14	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.001999	0.001212	0.013065
test18	prompt_15	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.001255	0.000000	0.000994
test18	prompt_16	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.001160	0.000000	0.000915
test19	prompt_15	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.000405	0.000318	0.000308
test19	prompt_16	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.000313	0.000000	0.000298
test19	prompt_17	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.000308	0.000000	0.000291
test20	prompt_15	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.001297	0.003265	0.000787
test20	prompt_16	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.005021	0.000000	0.004296
test20	prompt_17	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.007279	0.000000	0.045910
test31	prompt_8	AlwaysZero	NOT_ALWAYS_ZERO	NOT_ALWAYS_ZERO	yes	yes	yes	0.001306	0.001250	0.000612
test31	prompt_19	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.000754	0.000000	0.000587
test33	prompt_11	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.004364	0.021106	0.002386
test33	prompt_11_warm_repeat	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.004841	0.000000	0.002740
test33	prompt_11_tiny_budget	Equivalence	NOT_EQUIVALENT	SOLVER_TIMEOUT	no	no	yes	0.004239	0.000000	0.000002
test35	prompt_12	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.002842	0.008176	0.000879
test35	prompt_12_warm_repeat	Equivalence	NOT_EQUIVALENT	NOT_EQUIVALENT	yes	yes	yes	0.002671	0.000000	0.000774
SUMMARY	matched=25	total=26	expectations_met=26	result=PASS
