design	prompt	type	cold_match	warm_match	mutation_match	phase_b_cold_s	legacy_cold_s	cold_speedup	phase_b_warm_s	legacy_warm_s	warm_speedup	phase_b_rebuild_s	legacy_after_mutation_s
test17	prompt15	Equivalence	yes	yes	yes	0.001442700	0.000545400	0.378041173	0.000051050	0.000480250	9.407443683	0.001497400	0.000502600
test18	prompt14	Equivalence	yes	yes	yes	0.009368500	0.001952800	0.208443187	0.000250200	0.001915700	7.656674660	0.009382300	0.002204000
test18	prompt15	Equivalence	yes	yes	yes	0.002588200	0.001271200	0.491152152	0.000067600	0.001105300	16.350591716	0.003438100	0.001302200
test18	prompt16	Equivalence	yes	yes	yes	0.002929100	0.001204800	0.411320884	0.000056750	0.001105750	19.484581498	0.002930500	0.001155900
test19	prompt15	Equivalence	yes	yes	yes	0.000878500	0.000353900	0.402845760	0.000047000	0.000318800	6.782978723	0.000794800	0.000337400
test19	prompt16	Equivalence	yes	yes	yes	0.000870100	0.000357800	0.411217101	0.000047050	0.000316800	6.733262487	0.000823000	0.000343900
test19	prompt17	Equivalence	yes	yes	yes	0.000859000	0.000348300	0.405471478	0.000047100	0.000316500	6.719745223	0.000831900	0.000338600
test20	prompt15	Equivalence	yes	yes	yes	0.003370900	0.001313300	0.389599217	0.000053000	0.001284700	24.239622642	0.004735100	0.001342300
test20	prompt16	Equivalence	yes	yes	yes	0.019769600	0.005665400	0.286571301	0.000824650	0.004750700	5.760868247	0.021135300	0.005178600
test20	prompt17	Equivalence	yes	yes	yes	0.024106900	0.007876000	0.326711439	0.001200000	0.005708300	4.756916667	0.027667200	0.007587800
test31	prompt8	AlwaysZero	yes	yes	yes	0.001913600	0.000982900	0.513639214	0.000096400	0.000840050	8.714211618	0.002100000	0.001039600
test31	derived_always_one	AlwaysOne	yes	yes	yes	0.001892400	0.001019200	0.538575354	0.000092300	0.000818150	8.864030336	0.001929800	0.000988700
test31	derived_truth_status	TruthStatus	yes	yes	yes	0.001630000	0.001012200	0.620981595	0.000091400	0.000817700	8.946389497	0.002246600	0.001071500
test31	derived_constant_zero	ConstantFunction	yes	yes	yes	0.001665300	0.001071900	0.643667808	0.000093400	0.000815250	8.728586724	0.001869500	0.001014100
test31	derived_can_be_zero	CanBeValue	yes	yes	yes	0.001700100	0.000955900	0.562261043	0.000098900	0.000847950	8.573811931	0.001432100	0.000857600
test31	derived_can_be_one	CanBeValue	yes	yes	yes	0.001343300	0.000846400	0.630090077	0.000095550	0.000813950	8.518576661	0.001974300	0.000999900
test31	prompt19	Equivalence	yes	yes	yes	0.001744400	0.000612900	0.351352901	0.000050050	0.000450500	9.000999001	0.001277100	0.000451900
test33	prompt11	Equivalence	yes	yes	yes	0.023779100	0.004570600	0.192210807	0.000085150	0.004126900	48.466236054	0.023619300	0.004206100
test35	prompt12	Equivalence	yes	yes	yes	0.009980100	0.002554800	0.255989419	0.000063300	0.001957650	30.926540284	0.009921800	0.001948600
SUMMARY	cases=19	semantic_matches=19	phase_b_cold_wins=0	phase_b_warm_wins=19
