design	mode	expectation_met	set_match	complete_match	legacy_complete	phase_b_complete	legacy_pairs	phase_b_pairs	legacy_sat_checks	phase_b_sat_checks	legacy_unknown	phase_b_unknown	legacy_seconds	phase_b_seconds	speedup
random_1	equivalent_all	yes	yes	yes	yes	yes	9	9	7	7	0	0	0.003165	0.000548	5.775547
random_1	nand_any	yes	yes	yes	yes	yes	1	1	1	1	0	0	0.000467	0.000529	0.882375
random_2	equivalent_all	yes	yes	yes	yes	yes	28	28	20	20	0	0	0.008964	0.003460	2.590792
random_2	nand_any	yes	yes	yes	yes	yes	1	1	1	1	0	0	0.000482	0.001915	0.251762
random_3	equivalent_all	yes	yes	yes	yes	yes	32	32	27	27	0	0	0.013210	0.003263	4.048144
random_3	nand_any	yes	yes	yes	yes	yes	1	1	1	1	0	0	0.000541	0.002339	0.231282
random_4	equivalent_all	yes	yes	yes	yes	yes	65	65	46	46	0	0	0.022426	0.002409	9.307628
random_4	nand_any	yes	yes	yes	yes	yes	1	1	1	1	0	0	0.000678	0.000634	1.068275
random_5	equivalent_all	yes	yes	yes	yes	yes	440	440	111	111	0	0	0.059125	0.004134	14.302893
random_5	nand_any	yes	yes	yes	yes	yes	1	1	1	1	0	0	0.000657	0.000692	0.949733
random_6	equivalent_all	yes	yes	yes	yes	yes	712	712	177	177	0	0	0.092955	0.014564	6.382378
random_6	nand_any	yes	yes	yes	yes	yes	1	1	1	1	0	0	0.000578	0.000732	0.788805
random_7	equivalent_all	yes	yes	yes	yes	yes	3203	3203	355	355	0	0	0.232491	0.027913	8.329145
random_7	nand_any	yes	yes	yes	yes	yes	1	1	1	1	0	0	0.000735	0.000947	0.776357
random_8	equivalent_all	yes	yes	yes	yes	yes	3357	3357	538	538	0	0	0.382098	0.042177	9.059443
random_8	nand_any	yes	yes	yes	yes	yes	1	1	1	1	0	0	0.000902	0.001303	0.691959
SUMMARY	passed=16	total=16
