# Complete query list artifact
Format: QUERY_LIST_ARTIFACT_V1
Command: depth_query
Mode: all_dff_d
Loaded design: Blup/official_answer_review/test53/test53_out.v
Design revision: 0

Automatic artifact trigger:
  entry count: 873
  estimated serialized characters: 15316
  triggered by entry count: yes
  triggered by character count: yes

Fields:
  report_count: 756
  worst_endpoint: g806.D
  worst_depth: 58

Lists:
Endpoint depth reports (756):
  g775.D depth=7
  g776.D depth=9
  g777.D depth=9
  g778.D depth=9
  g779.D depth=9
  g780.D depth=10
  g781.D depth=12
  g782.D depth=14
  g783.D depth=16
  g784.D depth=18
  g785.D depth=20
  g786.D depth=22
  g787.D depth=24
  g788.D depth=26
  g789.D depth=28
  g790.D depth=30
  g791.D depth=32
  g792.D depth=34
  g793.D depth=33
  g794.D depth=34
  g795.D depth=36
  g796.D depth=38
  g797.D depth=40
  g798.D depth=42
  g799.D depth=44
  g800.D depth=46
  g801.D depth=48
  g802.D depth=50
  g803.D depth=52
  g804.D depth=54
  g805.D depth=56
  g806.D depth=58
  g807.D depth=4
  g808.D depth=6
  g809.D depth=6
  g810.D depth=6
  g811.D depth=8
  g812.D depth=10
  g813.D depth=12
  g814.D depth=14
  g815.D depth=16
  g816.D depth=18
  g817.D depth=20
  g818.D depth=22
  g819.D depth=24
  g820.D depth=26
  g821.D depth=28
  g822.D depth=30
  g823.D depth=32
  g824.D depth=34
  g825.D depth=33
  g826.D depth=34
  g827.D depth=36
  g828.D depth=38
  g829.D depth=40
  g830.D depth=42
  g831.D depth=44
  g832.D depth=46
  g833.D depth=48
  g834.D depth=50
  g835.D depth=52
  g836.D depth=54
  g837.D depth=56
  g838.D depth=58
  g839.D depth=25
  g840.D depth=25
  g841.D depth=25
  g842.D depth=25
  g843.D depth=7
  g844.D depth=7
  g845.D depth=7
  g846.D depth=7
  g847.D depth=7
  g848.D depth=7
  g849.D depth=7
  g850.D depth=7
  g851.D depth=7
  g852.D depth=7
  g853.D depth=7
  g854.D depth=7
  g855.D depth=7
  g856.D depth=7
  g857.D depth=7
  g858.D depth=7
  g859.D depth=7
  g860.D depth=7
  g861.D depth=7
  g862.D depth=7
  g863.D depth=7
  g864.D depth=7
  g865.D depth=7
  g866.D depth=7
  g867.D depth=7
  g868.D depth=7
  g869.D depth=7
  g870.D depth=7
  g871.D depth=7
  g872.D depth=7
  g873.D depth=7
  g874.D depth=7
  g875.D depth=7
  g876.D depth=7
  g877.D depth=7
  g878.D depth=7
  g879.D depth=7
  g880.D depth=7
  g881.D depth=7
  g882.D depth=7
  g883.D depth=7
  g884.D depth=7
  g885.D depth=7
  g886.D depth=7
  g887.D depth=7
  g888.D depth=7
  g889.D depth=7
  g890.D depth=7
  g891.D depth=7
  g892.D depth=7
  g893.D depth=7
  g894.D depth=7
  g895.D depth=8
  g896.D depth=8
  g897.D depth=8
  g898.D depth=8
  g899.D depth=10
  g900.D depth=10
  g901.D depth=10
  g902.D depth=10
  g903.D depth=10
  g904.D depth=10
  g905.D depth=10
  g906.D depth=10
  g907.D depth=10
  g908.D depth=10
  g909.D depth=10
  g910.D depth=10
  g911.D depth=10
  g912.D depth=10
  g913.D depth=10
  g914.D depth=10
  g915.D depth=10
  g916.D depth=10
  g917.D depth=10
  g918.D depth=10
  g919.D depth=10
  g920.D depth=10
  g921.D depth=10
  g922.D depth=10
  g923.D depth=10
  g924.D depth=10
  g925.D depth=10
  g926.D depth=10
  g927.D depth=10
  g928.D depth=10
  g929.D depth=10
  g930.D depth=10
  g931.D depth=10
  g932.D depth=10
  g933.D depth=10
  g934.D depth=10
  g935.D depth=10
